	filename	scene_label
59	audio/street_pedestrian-lisbon-1098-41049-s3.wav	street_pedestrian
60	audio/street_pedestrian-lisbon-1099-42365-a.wav	street_pedestrian
61	audio/street_traffic-vienna-178-5487-a.wav	street_traffic
62	audio/public_square-milan-1014-43098-s3.wav	public_square
63	audio/metro_station-paris-77-2125-a.wav	metro_station
64	audio/metro_station-helsinki-65-1946-s3.wav	metro_station
65	audio/bus-lisbon-1070-42295-c.wav	bus
66	audio/airport-stockholm-10-440-a.wav	airport
67	audio/metro_station-lisbon-1021-42994-c.wav	metro_station
68	audio/street_pedestrian-london-149-4532-s1.wav	street_pedestrian
69	audio/street_pedestrian-prague-1037-42847-s3.wav	street_pedestrian
70	audio/metro-lisbon-1107-40666-a.wav	metro
71	audio/shopping_mall-lisbon-1002-41923-a.wav	shopping_mall
72	audio/street_pedestrian-stockholm-155-4704-a.wav	street_pedestrian
73	audio/park-lisbon-1052-41577-a.wav	park
74	audio/public_square-london-113-3288-a.wav	public_square
75	audio/street_pedestrian-lyon-1047-43229-a.wav	street_pedestrian
76	audio/airport-vienna-13-561-a.wav	airport
77	audio/street_pedestrian-vienna-160-4897-a.wav	street_pedestrian
78	audio/public_square-stockholm-121-3565-a.wav	public_square
79	audio/street_traffic-milan-1011-41072-c.wav	street_traffic
80	audio/shopping_mall-vienna-139-4219-c.wav	shopping_mall
81	audio/bus-milan-1154-40556-a.wav	bus
82	audio/airport-lyon-1101-41912-b.wav	airport
83	audio/street_pedestrian-paris-153-4651-a.wav	street_pedestrian
84	audio/street_traffic-lisbon-1008-41556-a.wav	street_traffic
85	audio/street_pedestrian-milan-1080-41709-a.wav	street_pedestrian
86	audio/tram-vienna-200-6018-a.wav	tram
87	audio/metro-barcelona-42-1306-s1.wav	metro
88	audio/bus-barcelona-16-656-a.wav	bus
89	audio/street_traffic-london-169-5179-a.wav	street_traffic
90	audio/bus-helsinki-20-798-a.wav	bus
91	audio/public_square-london-114-3323-a.wav	public_square
92	audio/shopping_mall-prague-1053-41304-a.wav	shopping_mall
93	audio/metro_station-milan-1127-40557-a.wav	metro_station
94	audio/street_pedestrian-stockholm-157-4787-a.wav	street_pedestrian
95	audio/metro-helsinki-45-1339-s2.wav	metro
96	audio/airport-lyon-1041-41166-b.wav	airport
97	audio/street_pedestrian-vienna-158-4822-a.wav	street_pedestrian
98	audio/metro_station-lisbon-1021-42911-a.wav	metro_station
99	audio/metro_station-vienna-87-2366-a.wav	metro_station
100	audio/public_square-prague-1111-41636-a.wav	public_square
101	audio/street_pedestrian-london-149-4528-a.wav	street_pedestrian
102	audio/tram-lyon-1103-42890-a.wav	tram
103	audio/metro_station-helsinki-64-1930-a.wav	metro_station
104	audio/shopping_mall-milan-1084-40434-s1.wav	shopping_mall
105	audio/metro-lisbon-1119-40339-s3.wav	metro
106	audio/public_square-prague-1111-40836-c.wav	public_square
107	audio/metro-prague-1016-40020-b.wav	metro
108	audio/park-lisbon-1057-43282-a.wav	park
109	audio/metro_station-paris-80-2176-b.wav	metro_station
110	audio/tram-barcelona-179-5547-a.wav	tram
111	audio/park-lyon-1012-43874-a.wav	park
112	audio/public_square-lisbon-1116-41504-a.wav	public_square
113	audio/bus-paris-30-978-a.wav	bus
114	audio/bus-lyon-1073-42985-b.wav	bus
115	audio/shopping_mall-milan-1084-41085-a.wav	shopping_mall
116	audio/metro_station-vienna-88-2417-a.wav	metro_station
117	audio/street_pedestrian-prague-1037-40672-a.wav	street_pedestrian
118	audio/bus-vienna-39-1149-a.wav	bus
119	audio/tram-paris-191-5840-a.wav	tram
120	audio/street_traffic-paris-170-5210-a.wav	street_traffic
121	audio/metro_station-stockholm-85-2300-a.wav	metro_station
122	audio/airport-lisbon-1114-42669-a.wav	airport
123	audio/shopping_mall-vienna-139-4224-b.wav	shopping_mall
124	audio/metro_station-paris-81-2189-a.wav	metro_station
125	audio/metro-paris-52-1539-a.wav	metro
126	audio/public_square-paris-117-3411-a.wav	public_square
127	audio/public_square-stockholm-120-3526-a.wav	public_square
128	audio/public_square-prague-1111-40293-a.wav	public_square
129	audio/bus-london-25-909-a.wav	bus
130	audio/street_pedestrian-barcelona-141-4286-s2.wav	street_pedestrian
131	audio/street_pedestrian-lisbon-1099-40429-a.wav	street_pedestrian
132	audio/bus-prague-1147-41190-a.wav	bus
133	audio/bus-lyon-1124-42239-b.wav	bus
134	audio/metro-lisbon-1119-40717-s2.wav	metro
135	audio/street_pedestrian-milan-1080-41866-s2.wav	street_pedestrian
136	audio/metro-barcelona-41-1257-a.wav	metro
137	audio/street_pedestrian-lisbon-1004-43044-b.wav	street_pedestrian
138	audio/metro-milan-1025-40143-a.wav	metro
139	audio/park-lyon-1144-43735-a.wav	park
140	audio/metro_station-paris-81-2193-a.wav	metro_station
141	audio/street_traffic-london-168-5159-s2.wav	street_traffic
142	audio/public_square-lisbon-1039-40103-a.wav	public_square
143	audio/airport-lyon-1101-42343-a.wav	airport
144	audio/bus-london-23-848-a.wav	bus
145	audio/tram-prague-1088-40190-a.wav	tram
146	audio/shopping_mall-barcelona-127-3796-a.wav	shopping_mall
147	audio/airport-lisbon-1114-43635-a.wav	airport
148	audio/public_square-paris-117-3423-c.wav	public_square
149	audio/street_pedestrian-milan-1096-42826-s3.wav	street_pedestrian
150	audio/tram-prague-1151-41817-a.wav	tram
151	audio/shopping_mall-milan-1049-42015-a.wav	shopping_mall
152	audio/metro-paris-51-1530-s1.wav	metro
153	audio/metro-stockholm-57-1682-s3.wav	metro
154	audio/street_traffic-helsinki-165-5047-a.wav	street_traffic
155	audio/bus-paris-33-1007-a.wav	bus
156	audio/airport-lisbon-1114-43160-a.wav	airport
157	audio/park-helsinki-92-2572-a.wav	park
158	audio/public_square-barcelona-109-3141-a.wav	public_square
159	audio/park-barcelona-90-2486-a.wav	park
160	audio/metro_station-helsinki-65-1966-a.wav	metro_station
161	audio/public_square-helsinki-112-3263-a.wav	public_square
162	audio/street_pedestrian-stockholm-155-4682-a.wav	street_pedestrian
163	audio/park-prague-1092-40292-b.wav	park
164	audio/public_square-london-115-3350-a.wav	public_square
165	audio/metro_station-milan-1127-42367-a.wav	metro_station
166	audio/shopping_mall-lyon-1066-41338-a.wav	shopping_mall
167	audio/street_traffic-stockholm-174-5343-a.wav	street_traffic
168	audio/bus-stockholm-36-1069-s3.wav	bus
169	audio/shopping_mall-barcelona-127-3777-a.wav	shopping_mall
170	audio/shopping_mall-lyon-1043-43290-a.wav	shopping_mall
171	audio/metro_station-prague-1118-43612-a.wav	metro_station
172	audio/street_pedestrian-helsinki-147-4428-a.wav	street_pedestrian
173	audio/metro_station-stockholm-84-2266-c.wav	metro_station
174	audio/metro-lyon-1064-43414-a.wav	metro
175	audio/airport-vienna-14-570-a.wav	airport
176	audio/park-milan-1018-41262-a.wav	park
177	audio/tram-milan-1134-43776-a.wav	tram
178	audio/park-london-95-2665-a.wav	park
179	audio/airport-prague-1023-40758-a.wav	airport
180	audio/shopping_mall-helsinki-130-3896-b.wav	shopping_mall
181	audio/tram-paris-194-5878-s3.wav	tram
182	audio/metro_station-prague-1118-43519-a.wav	metro_station
183	audio/tram-barcelona-180-5596-s3.wav	tram
184	audio/shopping_mall-barcelona-126-3739-s3.wav	shopping_mall
185	audio/metro-paris-51-1533-a.wav	metro
186	audio/park-prague-1105-42398-a.wav	park
187	audio/metro-vienna-58-1723-s2.wav	metro
188	audio/bus-helsinki-18-707-s3.wav	bus
189	audio/public_square-london-114-3333-c.wav	public_square
190	audio/park-london-97-2740-a.wav	park
191	audio/tram-prague-1042-43081-a.wav	tram
192	audio/street_pedestrian-stockholm-155-4703-b.wav	street_pedestrian
193	audio/street_pedestrian-paris-154-4674-a.wav	street_pedestrian
194	audio/tram-barcelona-179-5545-a.wav	tram
195	audio/airport-prague-1069-40978-a.wav	airport
196	audio/metro-lisbon-1145-40948-a.wav	metro
197	audio/shopping_mall-lisbon-1002-43491-a.wav	shopping_mall
198	audio/tram-helsinki-183-5696-a.wav	tram
199	audio/street_traffic-prague-1153-43938-s3.wav	street_traffic
200	audio/tram-lyon-1103-43552-c.wav	tram
201	audio/street_traffic-london-169-5187-a.wav	street_traffic
202	audio/metro_station-milan-1127-42761-s2.wav	metro_station
203	audio/metro-london-47-1441-b.wav	metro
204	audio/metro-vienna-59-1773-a.wav	metro
205	audio/metro_station-prague-1130-40662-a.wav	metro_station
206	audio/airport-helsinki-4-200-s2.wav	airport
207	audio/airport-milan-1089-43987-a.wav	airport
208	audio/park-prague-1105-40588-a.wav	park
209	audio/bus-helsinki-19-777-s2.wav	bus
210	audio/street_pedestrian-vienna-158-4790-a.wav	street_pedestrian
211	audio/metro-london-48-1451-a.wav	metro
212	audio/metro-barcelona-41-1264-a.wav	metro
213	audio/bus-paris-27-926-b.wav	bus
214	audio/metro-lyon-1139-40525-a.wav	metro
215	audio/park-lisbon-1052-41855-a.wav	park
216	audio/bus-barcelona-15-600-c.wav	bus
217	audio/street_traffic-milan-1097-41076-a.wav	street_traffic
218	audio/metro-milan-1142-43439-a.wav	metro
219	audio/public_square-london-113-3273-a.wav	public_square
220	audio/street_traffic-prague-1006-43046-c.wav	street_traffic
221	audio/metro-vienna-59-1753-a.wav	metro
222	audio/public_square-paris-116-3390-a.wav	public_square
223	audio/bus-london-25-892-a.wav	bus
224	audio/street_pedestrian-london-151-4571-a.wav	street_pedestrian
225	audio/bus-london-25-876-a.wav	bus
226	audio/bus-barcelona-17-676-c.wav	bus
227	audio/shopping_mall-helsinki-130-3887-a.wav	shopping_mall
228	audio/bus-barcelona-16-646-a.wav	bus
229	audio/airport-helsinki-4-183-b.wav	airport
230	audio/public_square-london-114-3306-a.wav	public_square
231	audio/park-paris-98-2766-s1.wav	park
232	audio/street_traffic-helsinki-164-5023-a.wav	street_traffic
233	audio/street_traffic-vienna-176-5422-a.wav	street_traffic
234	audio/street_traffic-vienna-178-5491-a.wav	street_traffic
235	audio/metro-london-48-1448-s2.wav	metro
236	audio/shopping_mall-helsinki-129-3875-s2.wav	shopping_mall
237	audio/street_pedestrian-vienna-159-4832-s3.wav	street_pedestrian
238	audio/tram-london-185-5757-s2.wav	tram
239	audio/public_square-helsinki-110-3189-a.wav	public_square
240	audio/street_pedestrian-lyon-1072-43072-a.wav	street_pedestrian
241	audio/park-prague-1092-41434-a.wav	park
242	audio/street_pedestrian-prague-1037-40580-a.wav	street_pedestrian
243	audio/tram-stockholm-197-5947-a.wav	tram
244	audio/bus-helsinki-19-777-a.wav	bus
245	audio/airport-lisbon-1000-41735-a.wav	airport
246	audio/street_pedestrian-prague-1037-41988-a.wav	street_pedestrian
247	audio/metro-lisbon-1121-43957-a.wav	metro
248	audio/public_square-barcelona-107-3067-a.wav	public_square
249	audio/metro-milan-1062-41974-s1.wav	metro
250	audio/street_traffic-milan-1011-40876-a.wav	street_traffic
251	audio/public_square-prague-1152-41372-s3.wav	public_square
252	audio/street_pedestrian-prague-1051-42108-a.wav	street_pedestrian
253	audio/public_square-lisbon-1068-43031-a.wav	public_square
254	audio/street_traffic-helsinki-166-5089-a.wav	street_traffic
255	audio/airport-helsinki-3-142-a.wav	airport
256	audio/tram-lyon-1103-43333-a.wav	tram
257	audio/street_traffic-lyon-1029-43689-a.wav	street_traffic
258	audio/public_square-london-114-3312-b.wav	public_square
259	audio/street_traffic-milan-1097-41421-a.wav	street_traffic
260	audio/park-barcelona-91-2533-a.wav	park
261	audio/bus-barcelona-15-614-a.wav	bus
262	audio/airport-vienna-13-544-a.wav	airport
263	audio/park-stockholm-101-2881-a.wav	park
264	audio/street_pedestrian-lisbon-1099-41947-s1.wav	street_pedestrian
265	audio/tram-stockholm-198-5972-a.wav	tram
266	audio/shopping_mall-paris-134-4042-a.wav	shopping_mall
267	audio/park-barcelona-89-2463-a.wav	park
268	audio/bus-lisbon-1106-42989-a.wav	bus
269	audio/metro_station-milan-1127-43096-c.wav	metro_station
270	audio/airport-paris-7-319-a.wav	airport
271	audio/airport-milan-1108-41787-a.wav	airport
272	audio/metro_station-stockholm-85-2313-a.wav	metro_station
273	audio/public_square-lyon-1017-41250-s2.wav	public_square
274	audio/shopping_mall-vienna-140-4272-s3.wav	shopping_mall
275	audio/metro_station-stockholm-83-2246-a.wav	metro_station
276	audio/street_traffic-barcelona-162-4938-a.wav	street_traffic
277	audio/bus-helsinki-18-718-s3.wav	bus
278	audio/bus-paris-28-941-s2.wav	bus
279	audio/metro-stockholm-56-1670-a.wav	metro
280	audio/street_traffic-lisbon-1008-41784-a.wav	street_traffic
281	audio/street_pedestrian-lisbon-1099-40523-a.wav	street_pedestrian
282	audio/public_square-london-113-3269-s2.wav	public_square
283	audio/metro-prague-1022-42106-b.wav	metro
284	audio/airport-lyon-1101-41231-a.wav	airport
285	audio/metro_station-vienna-87-2375-a.wav	metro_station
286	audio/metro_station-stockholm-85-2320-a.wav	metro_station
287	audio/park-london-96-2710-b.wav	park
288	audio/tram-prague-1088-42473-a.wav	tram
289	audio/bus-london-24-860-s2.wav	bus
290	audio/airport-milan-1108-43486-b.wav	airport
291	audio/street_traffic-london-168-5139-a.wav	street_traffic
292	audio/shopping_mall-barcelona-125-3712-a.wav	shopping_mall
293	audio/tram-paris-191-5850-a.wav	tram
294	audio/public_square-london-115-3347-a.wav	public_square
295	audio/metro_station-lisbon-1020-40224-s3.wav	metro_station
296	audio/shopping_mall-milan-1084-41587-a.wav	shopping_mall
297	audio/metro_station-prague-1118-40273-a.wav	metro_station
298	audio/park-helsinki-93-2598-a.wav	park
299	audio/tram-lisbon-1100-43401-b.wav	tram
300	audio/park-paris-99-2814-a.wav	park
301	audio/bus-lyon-1073-41618-a.wav	bus
302	audio/street_pedestrian-prague-1037-42740-a.wav	street_pedestrian
303	audio/street_traffic-lisbon-1067-41551-a.wav	street_traffic
304	audio/street_pedestrian-barcelona-145-4378-a.wav	street_pedestrian
305	audio/street_traffic-prague-1006-41100-a.wav	street_traffic
306	audio/bus-milan-1155-40605-c.wav	bus
307	audio/street_pedestrian-london-149-4512-c.wav	street_pedestrian
308	audio/metro_station-barcelona-61-1845-a.wav	metro_station
309	audio/street_traffic-lisbon-1067-42434-a.wav	street_traffic
310	audio/park-milan-1063-42400-a.wav	park
311	audio/bus-lisbon-1106-40191-s2.wav	bus
312	audio/metro-lisbon-1121-43957-s1.wav	metro
313	audio/metro-barcelona-42-1308-a.wav	metro
314	audio/bus-lyon-1073-41998-s3.wav	bus
315	audio/metro-stockholm-57-1695-a.wav	metro
316	audio/bus-prague-1138-43495-a.wav	bus
317	audio/shopping_mall-helsinki-130-3914-a.wav	shopping_mall
318	audio/tram-stockholm-199-6002-a.wav	tram
319	audio/airport-lisbon-1000-40463-s1.wav	airport
320	audio/street_traffic-milan-1011-40466-a.wav	street_traffic
321	audio/metro-paris-51-1536-a.wav	metro
322	audio/metro-london-46-1383-a.wav	metro
323	audio/street_traffic-stockholm-175-5390-a.wav	street_traffic
324	audio/street_pedestrian-helsinki-148-4479-a.wav	street_pedestrian
325	audio/public_square-vienna-124-3698-a.wav	public_square
326	audio/public_square-vienna-123-3643-s1.wav	public_square
327	audio/metro-stockholm-56-1672-a.wav	metro
328	audio/airport-helsinki-4-196-b.wav	airport
329	audio/shopping_mall-lyon-1043-40183-s3.wav	shopping_mall
330	audio/airport-vienna-13-518-a.wav	airport
331	audio/street_traffic-london-167-5122-a.wav	street_traffic
332	audio/airport-lisbon-1000-40000-s3.wav	airport
333	audio/street_pedestrian-lisbon-1098-43823-a.wav	street_pedestrian
334	audio/tram-paris-196-5916-a.wav	tram
335	audio/airport-lisbon-1000-40849-a.wav	airport
336	audio/public_square-lyon-1017-41596-s2.wav	public_square
337	audio/metro_station-stockholm-84-2273-a.wav	metro_station
338	audio/bus-paris-28-947-a.wav	bus
339	audio/metro_station-milan-1127-40753-a.wav	metro_station
340	audio/shopping_mall-helsinki-129-3876-b.wav	shopping_mall
341	audio/airport-barcelona-1-92-a.wav	airport
342	audio/street_pedestrian-lisbon-1098-41624-a.wav	street_pedestrian
343	audio/shopping_mall-barcelona-125-3720-a.wav	shopping_mall
344	audio/park-london-97-2735-a.wav	park
345	audio/metro-vienna-59-1783-a.wav	metro
346	audio/street_traffic-stockholm-173-5304-a.wav	street_traffic
347	audio/park-lyon-1060-40911-a.wav	park
348	audio/tram-lyon-1150-41251-a.wav	tram
349	audio/bus-milan-1115-43384-a.wav	bus
350	audio/metro-paris-50-1513-s2.wav	metro
351	audio/tram-paris-196-5923-a.wav	tram
352	audio/metro_station-stockholm-84-2260-a.wav	metro_station
353	audio/shopping_mall-paris-132-3992-a.wav	shopping_mall
354	audio/public_square-lisbon-1116-42995-s3.wav	public_square
355	audio/street_traffic-lisbon-1008-41556-s1.wav	street_traffic
356	audio/airport-lyon-1095-43917-a.wav	airport
357	audio/street_pedestrian-barcelona-144-4355-a.wav	street_pedestrian
358	audio/airport-lyon-1041-41176-a.wav	airport
359	audio/metro-lyon-1149-42148-a.wav	metro
360	audio/metro_station-stockholm-84-2283-a.wav	metro_station
361	audio/tram-helsinki-183-5675-s3.wav	tram
362	audio/street_traffic-lyon-1045-41482-b.wav	street_traffic
363	audio/metro_station-lisbon-1021-43596-a.wav	metro_station
364	audio/park-paris-100-2835-a.wav	park
365	audio/tram-milan-1134-40341-a.wav	tram
366	audio/street_traffic-helsinki-165-5072-s1.wav	street_traffic
367	audio/tram-lyon-1093-41494-a.wav	tram
368	audio/street_pedestrian-barcelona-142-4315-a.wav	street_pedestrian
369	audio/bus-barcelona-16-670-a.wav	bus
370	audio/street_pedestrian-lyon-1003-41894-a.wav	street_pedestrian
371	audio/public_square-milan-1074-41552-a.wav	public_square
372	audio/park-lisbon-1057-42117-a.wav	park
373	audio/bus-milan-1083-43422-a.wav	bus
374	audio/street_pedestrian-milan-1005-42141-a.wav	street_pedestrian
375	audio/street_pedestrian-barcelona-141-4284-a.wav	street_pedestrian
376	audio/street_pedestrian-lyon-1047-43224-s2.wav	street_pedestrian
377	audio/tram-paris-193-5875-a.wav	tram
378	audio/metro-london-46-1414-a.wav	metro
379	audio/shopping_mall-stockholm-135-4081-a.wav	shopping_mall
380	audio/shopping_mall-helsinki-128-3829-a.wav	shopping_mall
381	audio/street_traffic-helsinki-166-5107-a.wav	street_traffic
382	audio/metro_station-helsinki-64-1913-a.wav	metro_station
383	audio/airport-lisbon-1122-43567-a.wav	airport
384	audio/public_square-helsinki-111-3225-a.wav	public_square
385	audio/park-barcelona-90-2496-a.wav	park
386	audio/metro_station-milan-1050-40961-a.wav	metro_station
387	audio/metro-paris-53-1556-a.wav	metro
388	audio/metro_station-london-68-2024-b.wav	metro_station
389	audio/shopping_mall-stockholm-137-4150-a.wav	shopping_mall
390	audio/park-prague-1092-40152-a.wav	park
391	audio/shopping_mall-lyon-1043-40478-a.wav	shopping_mall
392	audio/airport-paris-9-385-a.wav	airport
393	audio/airport-lisbon-1122-43567-b.wav	airport
394	audio/metro-milan-1040-43924-a.wav	metro
395	audio/metro-lisbon-1136-42205-a.wav	metro
396	audio/bus-stockholm-37-1107-a.wav	bus
397	audio/park-helsinki-93-2591-s2.wav	park
398	audio/street_traffic-helsinki-166-5116-a.wav	street_traffic
399	audio/park-milan-1018-41036-a.wav	park
400	audio/bus-helsinki-20-801-a.wav	bus
401	audio/street_traffic-paris-170-5218-a.wav	street_traffic
402	audio/street_traffic-prague-1006-42682-a.wav	street_traffic
403	audio/bus-london-21-816-b.wav	bus
404	audio/shopping_mall-lyon-1043-41872-a.wav	shopping_mall
405	audio/metro_station-stockholm-83-2220-a.wav	metro_station
406	audio/airport-lyon-1095-42121-s1.wav	airport
407	audio/tram-prague-1109-41829-a.wav	tram
408	audio/public_square-lyon-1024-40465-a.wav	public_square
409	audio/metro_station-helsinki-64-1927-a.wav	metro_station
410	audio/park-prague-1105-41614-a.wav	park
411	audio/metro-london-46-1375-c.wav	metro
412	audio/metro-barcelona-42-1300-a.wav	metro
413	audio/metro_station-lisbon-1020-41753-a.wav	metro_station
414	audio/tram-lisbon-1131-41776-c.wav	tram
415	audio/street_traffic-barcelona-163-4985-a.wav	street_traffic
416	audio/street_pedestrian-stockholm-156-4720-a.wav	street_pedestrian
417	audio/metro-lyon-1126-40984-s1.wav	metro
418	audio/street_pedestrian-barcelona-145-4385-s1.wav	street_pedestrian
419	audio/shopping_mall-paris-132-3984-a.wav	shopping_mall
420	audio/street_traffic-lyon-1045-44004-a.wav	street_traffic
421	audio/shopping_mall-paris-133-4025-s3.wav	shopping_mall
422	audio/public_square-paris-118-3479-a.wav	public_square
423	audio/airport-lisbon-1000-41994-a.wav	airport
424	audio/bus-barcelona-16-650-a.wav	bus
425	audio/public_square-london-114-3315-a.wav	public_square
426	audio/shopping_mall-milan-1084-40186-a.wav	shopping_mall
427	audio/metro_station-paris-80-2177-a.wav	metro_station
428	audio/park-barcelona-89-2461-a.wav	park
429	audio/bus-lyon-1073-42927-a.wav	bus
430	audio/airport-prague-1034-43125-a.wav	airport
431	audio/street_pedestrian-lisbon-1099-41035-a.wav	street_pedestrian
432	audio/metro-helsinki-45-1351-a.wav	metro
433	audio/metro-lisbon-1145-43932-s1.wav	metro
434	audio/airport-lyon-1101-44067-a.wav	airport
435	audio/airport-vienna-13-543-a.wav	airport
436	audio/park-milan-1133-42402-a.wav	park
437	audio/shopping_mall-lyon-1066-42609-a.wav	shopping_mall
438	audio/park-london-96-2694-a.wav	park
439	audio/airport-lisbon-1122-42768-a.wav	airport
440	audio/shopping_mall-barcelona-126-3746-a.wav	shopping_mall
441	audio/park-paris-99-2804-a.wav	park
442	audio/bus-vienna-38-1127-s1.wav	bus
443	audio/shopping_mall-vienna-138-4177-a.wav	shopping_mall
444	audio/street_pedestrian-milan-1080-43887-s3.wav	street_pedestrian
445	audio/tram-vienna-201-6084-s2.wav	tram
446	audio/park-milan-1063-44013-s2.wav	park
447	audio/airport-prague-1015-43287-a.wav	airport
448	audio/metro_station-london-74-2083-s2.wav	metro_station
449	audio/public_square-stockholm-119-3504-s2.wav	public_square
450	audio/street_traffic-stockholm-174-5374-a.wav	street_traffic
451	audio/park-vienna-106-3035-a.wav	park
452	audio/bus-prague-1030-41077-a.wav	bus
453	audio/airport-prague-1015-40019-a.wav	airport
454	audio/metro-barcelona-42-1287-s1.wav	metro
455	audio/metro-vienna-59-1762-s2.wav	metro
456	audio/metro_station-london-73-2072-s3.wav	metro_station
457	audio/bus-lisbon-1128-41773-s1.wav	bus
458	audio/bus-prague-1030-41795-a.wav	bus
459	audio/shopping_mall-vienna-140-4268-s3.wav	shopping_mall
460	audio/park-london-97-2746-s1.wav	park
461	audio/tram-stockholm-197-5934-s3.wav	tram
462	audio/metro-lisbon-1119-43117-s2.wav	metro
463	audio/shopping_mall-lyon-1043-41151-c.wav	shopping_mall
464	audio/public_square-london-114-3326-a.wav	public_square
465	audio/park-vienna-106-3042-a.wav	park
466	audio/metro-paris-51-1527-a.wav	metro
467	audio/airport-paris-7-321-b.wav	airport
468	audio/public_square-stockholm-120-3531-a.wav	public_square
469	audio/street_traffic-vienna-176-5429-s3.wav	street_traffic
470	audio/park-lisbon-1104-40290-a.wav	park
471	audio/park-stockholm-101-2858-a.wav	park
472	audio/bus-lisbon-1123-41714-a.wav	bus
473	audio/airport-london-5-239-a.wav	airport
474	audio/park-london-96-2703-a.wav	park
475	audio/tram-helsinki-184-5715-a.wav	tram
476	audio/metro-prague-1016-42430-a.wav	metro
477	audio/tram-london-189-5822-a.wav	tram
478	audio/tram-barcelona-181-5599-a.wav	tram
479	audio/metro-helsinki-43-1311-a.wav	metro
480	audio/street_traffic-paris-172-5272-s2.wav	street_traffic
481	audio/public_square-vienna-122-3620-a.wav	public_square
482	audio/tram-barcelona-179-5555-a.wav	tram
483	audio/metro-paris-52-1543-a.wav	metro
484	audio/shopping_mall-prague-1031-43123-s3.wav	shopping_mall
485	audio/park-paris-98-2757-a.wav	park
486	audio/airport-barcelona-1-37-a.wav	airport
487	audio/shopping_mall-lisbon-1137-41897-a.wav	shopping_mall
488	audio/metro_station-stockholm-83-2243-c.wav	metro_station
489	audio/street_pedestrian-lisbon-1099-43338-a.wav	street_pedestrian
490	audio/public_square-prague-1111-40836-a.wav	public_square
491	audio/tram-lyon-1093-41879-a.wav	tram
492	audio/metro-london-48-1480-a.wav	metro
493	audio/airport-stockholm-12-506-a.wav	airport
494	audio/metro_station-lisbon-1007-40117-a.wav	metro_station
495	audio/metro_station-paris-81-2192-a.wav	metro_station
496	audio/public_square-helsinki-110-3186-a.wav	public_square
